25 25
25 25
20 1
20 20
20 11
15 15
20 11
25 2
20 15
20 16
20 11
20 20
20 10
15 15
25 20
20 20
25 20
20 15
20 21
25 25
20 2
25 3
11 22
2 2
20 11
25 25
20 10
20 15
20 20
20 11
20 20
11 11
20 20
15 15
20 14
25 25
25 20
11 2
9 9
25 15
11 20
25 16
9 3
13 12
20 20
11 15
15 15
9 11
25 25
25 25
25 25
15 16
15 21
25 25
25 25
20 15
15 15
20 20
15 2
11 25
20 11
13 20
20 13
20 11
15 15
15 15
3 20
20 11
20 2
15 24
11 20
20 20
11 20
25 3
20 21
15 15
15 15
25 15
25 25
20 2
15 11
3 15
20 13
25 15
15 15
25 20
9 8
2 20
20 21
15 20
15 2
15 20
15 15
15 9
20 20
25 25
11 20
11 11
15 15
11 25
15 15
20 15
25 25
11 11
15 15
13 25
15 2
11 15
20 20
20 20
20 15
25 13
20 20
25 15
20 10
25 3
25 12
25 25
11 15
23 23
20 20
25 12
25 25
15 20
13 15
25 25
15 9
20 24
20 20
25 17
15 20
20 20
20 20
3 20
9 1
20 11
25 25
15 9
20 20
20 20
15 15
25 9
15 15
20 8
15 3
20 20
20 20
20 12
23 25
15 2
11 11
15 21
15 20
20 15
11 2
20 20
25 25
9 9
11 2
15 20
20 20
15 16
11 13
15 15
23 2
9 15
9 25
15 15
20 15
11 11
25 25
3 24
15 15
15 15
9 10
20 15
25 25
20 20
20 2
15 20
20 2
15 11
25 25
15 15
25 25
20 2
25 25
20 15
3 3
15 20
15 15
20 13
20 15
25 15
20 20
20 20
15 11
20 20
11 15
20 20
9 11
20 20
15 15
11 23
15 14
20 11
2 20
9 25
11 15
20 20
20 20
15 20
15 15
25 25
20 13
15 15
20 5
9 8
25 25
20 15
15 7
20 11
20 3
15 15
25 25
15 20
20 4
11 15
25 25
25 1
20 20
9 9
25 13
15 15
15 15
20 20
20 20
13 5
11 6
25 25
11 21
25 25
15 15
25 2
3 3
11 11
9 13
20 20
15 0
20 20
3 3
25 25
15 15
20 15
20 10
20 10
20 20
25 15
20 11
25 25
20 2
20 20
20 20
25 25
15 20
25 25
25 25
20 16
15 3
20 20
3 11
20 23
15 2
20 24
11 20
20 4
20 11
15 3
20 20
15 11
20 20
15 10
20 2
20 20
20 11
9 13
9 25
25 25
11 11
15 15
20 20
15 8
20 15
25 15
20 15
15 20
11 15
20 11
15 15
11 11
20 13
25 2
11 2
15 2
15 11
20 15
15 15
11 9
11 22
25 20
15 3
11 20
20 15
15 5
20 11
25 20
25 3
11 11
20 25
25 25
25 25
15 20
20 20
25 13
20 15
11 11
9 9
20 11
15 20
24 15
25 13
20 20
20 20
15 3
20 20
20 15
11 11
9 9
15 10
15 20
15 25
25 2
25 25
25 25
20 20
9 4
25 15
20 15
15 15
20 20
25 9
9 3
11 11
15 15
20 10
20 4
25 15
20 11
25 25
25 25
25 4
25 24
25 6
25 4
15 16
11 15
25 25
11 13
9 9
15 20
25 20
3 16
20 11
12 16
20 20
3 16
20 25
11 2
25 25
20 19
15 0
20 20
15 20
11 11
20 11
11 20
25 25
11 4
20 20
25 25
15 2
15 10
25 25
15 20
20 22
9 15
15 15
25 20
25 20
25 25
15 11
25 11
15 15
25 16
15 15
15 15
20 11
25 13
15 25
25 25
11 13
15 11
25 25
15 15
11 11
9 9
25 25
20 15
25 3
3 3
20 11
20 12
11 9
3 25
25 20
20 20
15 5
15 15
9 9
25 15
25 25
25 25
20 20
15 2
20 4
11 15
11 11
15 15
25 25
15 20
15 3
23 20
20 20
20 15
20 15
11 4
15 15
20 2
9 13
25 25
25 13
25 4
20 11
11 11
15 15
9 18
15 15
9 13
15 15
25 15
25 25
20 4
23 2
11 11
15 20
15 15
9 20
15 15
20 15
25 25
20 3
25 20
20 11
25 25
20 15
20 20
25 11
25 25
15 24
20 25
25 15
20 10
25 25
25 25
15 15
20 2
15 13
15 15
20 20
23 2
20 10
20 15
20 2
25 4
11 11
11 20
20 20
20 20
20 25
20 15
25 2
25 9
20 20
15 15
20 2
2 15
25 25
25 6
20 20
2 15
15 15
13 20
11 11
20 20
15 15
11 11
11 20
20 20
9 9
20 20
11 20
25 25
15 25
20 10
20 15
25 25
20 8
11 15
20 15
25 20
15 15
25 25
2 2
25 25
25 15
9 9
11 21
11 20
24 11
25 15
15 11
20 2
20 20
11 11
11 20
25 25
20 15
25 19
20 11
25 25
20 20
15 15
20 11
11 11
11 11
25 25
25 15
20 20
15 20
25 25
2 23
20 20
3 15
11 11
25 25
9 11
20 13
9 13
15 15
9 9
25 25
25 25
25 13
25 2
20 11
25 25
25 16
25 25
9 9
25 25
15 15
20 10
15 15
9 18
20 20
20 15
9 13
11 10
15 10
15 20
11 15
25 10
25 16
20 15
15 2
15 20
20 20
9 25
11 11
20 11
3 24
20 20
25 15
15 15
25 25
20 21
23 20
2 2
11 20
20 21
15 20
20 20
25 25
20 11
20 15
20 20
11 24
20 8
25 25
20 11
15 15
15 4
20 20
15 15
12 15
15 11
20 15
11 11
9 15
15 2
20 9
9 11
11 20
25 25
11 11
25 15
15 20
15 2
20 2
20 15
25 11
20 20
20 15
20 15
15 20
15 15
20 3
20 20
3 9
20 2
25 20
20 20
15 15
25 9
20 11
3 15
20 15
25 25
20 20
25 15
11 16
11 20
20 20
2 20
11 2
20 15
20 20
15 20
20 15
20 13
20 20
20 10
15 15
15 15
11 15
25 20
25 9
11 2
20 15
15 15
20 2
20 2
9 25
15 15
20 20
20 20
20 11
25 20
11 20
15 2
11 11
3 12
15 11
9 25
20 20
25 13
20 23
20 25
15 20
3 25
9 15
20 2
20 15
20 20
20 15
11 25
15 15
25 25
15 15
3 11
25 10
25 25
20 11
15 15
25 2
11 21
11 15
25 6
9 14
20 20
15 15
24 11
25 13
11 21
25 25
15 2
15 20
25 2
20 15
11 15
20 20
25 15
15 20
2 15
15 20
2 11
20 11
3 3
15 15
20 20
15 2
25 25
20 20
25 25
15 15
15 11
11 11
11 3
20 15
25 15
15 9
3 13
11 20
15 20
25 20
11 4
25 25
11 12
12 21
4 25
2 23
11 11
15 2
20 20
20 20
11 24
9 25
20 11
9 20
25 20
24 11
20 20
25 15
24 24
20 15
15 15
15 15
11 11
15 15
15 20
20 11
20 20
9 9
20 16
20 20
15 2
20 15
20 21
11 20
20 15
15 20
25 25
9 25
25 20
23 2
11 11
20 11
20 12
11 16
20 15
20 2
25 16
20 15
11 11
9 3
15 9
11 11
15 20
20 15
15 15
25 20
20 11
20 11
25 11
25 11
25 15
20 15
11 11
15 15
11 20
15 13
20 3
11 15
20 19
9 9
20 20
20 15
20 2
15 15
20 15
20 15
15 20
15 15
20 15
20 20
2 15
9 6
15 20
20 20
11 11
25 15
20 20
20 15
3 20
15 15
25 15
20 1
20 20
3 15
25 25
2 13
25 15
20 20
25 25
9 15
25 25
25 25
15 15
11 23
25 6
15 4
9 9
25 25
25 25
15 20
25 10
4 20
15 15
25 25
20 20
11 11
3 3
20 11
15 20
20 19
20 20
25 4
20 2
15 4
20 20
25 8
25 25
9 10
15 15
11 11
25 10
20 20
25 25
25 25
15 20
25 9
20 20
25 25
25 25
15 15
20 2
25 25
11 22
25 9
2 11
20 15
20 8
11 11
11 11
25 14
25 20
20 15
2 2
20 11
2 2
25 25
15 15
15 25
23 23
15 13
11 11
20 15
11 20
11 13
20 20
11 20
15 15
25 25
15 15
20 11
25 2
20 25
9 15
25 20
20 20
15 20
20 20
25 15
20 20
25 15
15 15
15 25
15 15
25 6
25 21
25 10
25 25
20 20
25 25
20 11
15 15
20 15
15 15
20 11
25 9
3 18
20 11
15 15
20 2
2 11
20 20
20 25
20 8
20 15
9 10
15 15
20 24
20 20
2 2
20 2
15 15
20 11
20 15
20 20
11 20
11 15
25 15
20 20
11 11
15 2
25 25
20 11
25 25
20 11
11 2
3 15
9 9
11 20
2 2
15 15
15 11
20 11
25 25
20 15
25 22
3 13
20 20
15 15
25 19
15 9
20 2
25 19
20 24
25 25
20 10
15 3
25 25
13 15
3 13
9 20
2 15
25 9
20 2
9 9
20 15
25 25
20 20
11 2
20 20
15 15
20 16
20 11
